fecha,prod_id,y_hat
2024-03-01,717,415.2697203745997
2024-03-01,719,1169.8691893682305
2024-03-01,720,2011.7759099038144
2024-03-01,721,789.679559022532
2024-03-01,722,1208.178621494567
2024-03-01,724,304.78578466135065
2024-03-01,726,1021.5334199851411
2024-03-01,727,499.9651525365505
2024-03-01,728,713.9768576900178
2024-03-01,730,852.3731005307734
2024-03-01,733,395.80878252099035
2024-03-01,735,799.1978278578594
2024-03-01,736,1332.4315830893781
2024-03-01,737,948.2684229093993
2024-03-01,739,1308.1425000883307
2024-03-01,741,432.00182682208924
2024-03-01,742,1832.0778291925876
2024-03-01,744,1416.1734290639422
2024-03-01,745,1382.8023627647497
2024-03-01,747,1823.7047903461078
2024-03-01,749,553.8496754356531
2024-03-01,750,1985.0900383995813
2024-03-01,751,1051.5990271190399
2024-03-01,752,817.8177697527776
2024-03-01,753,1454.1255631329072
2024-03-01,756,1614.2301093738058
2024-03-01,757,681.9545463833606
2024-03-01,759,1476.185954452219
2024-03-01,760,881.255233819486
2024-03-01,761,1090.7447739787801
2024-03-01,762,1451.834016608012
2024-03-01,764,2091.1048360480636
2024-03-01,766,830.2677647953078
2024-03-01,767,1147.4788570583721
2024-03-01,769,777.6090757211341
2024-03-01,771,2056.378677729652
2024-03-01,772,749.4259489233309
2024-03-01,774,1150.0500908755653
2024-03-01,775,920.8280824085571
2024-03-01,776,1198.9966506867095
2024-03-01,777,1279.3188283717172
2024-03-01,778,688.5491942966959
2024-03-01,779,618.2280385124893
2024-03-01,781,710.8001259116137
2024-03-01,782,1895.454187506679
2024-03-01,784,498.3219813441897
2024-03-01,786,1611.788091690719
2024-03-01,787,451.66978743159666
2024-03-01,789,1894.8294433154344
2024-03-01,792,1170.6771547647052
2024-03-01,795,1361.5168775929965
2024-03-01,796,1415.0278447920168
2024-03-01,797,1497.070176444407
2024-03-01,800,1301.6579013353237
2024-03-01,804,1814.8637674250763
2024-03-01,805,2016.1066233554188
2024-03-01,806,775.4020313645327
2024-03-01,807,1407.5434286638451
2024-03-01,808,614.8904124228275
2024-03-01,810,759.3711250968277
2024-03-01,811,445.96605247774346
2024-03-01,813,457.65771126177606
2024-03-01,815,1261.3277924180838
2024-03-01,817,301.6175845574263
2024-03-01,819,1308.1962270301515
2024-03-01,820,679.6464062724201
2024-03-01,821,889.9484565570008
2024-03-01,822,833.467808098377
2024-03-01,823,1688.9966694737996
2024-03-01,824,1929.1300736915482
2024-03-01,825,577.1252704228714
2024-03-01,826,945.9799921858091
2024-03-01,827,987.8972670045905
2024-03-01,828,403.8230182677509
2024-03-01,830,1762.7476402688642
2024-03-01,831,1356.5774525013676
2024-03-01,832,898.8214467354092
2024-03-01,833,1871.0032161095842
2024-03-01,834,1148.8179720786288
2024-03-01,837,1733.7004555459644
2024-03-01,838,385.5391285535766
2024-03-01,841,752.7536652021817
2024-03-01,842,208.5471235310789
2024-03-01,843,866.6820564887671
2024-03-01,844,707.5723467849666
2024-03-01,845,1045.431645457958
2024-03-01,849,1417.4448463431872
2024-03-01,850,624.961440836674
2024-03-01,851,1954.964656196626
2024-03-01,852,607.886021245173
2024-03-01,854,2003.454070504496
2024-03-01,855,899.5716197897702
2024-03-01,857,1280.2964708371037
2024-03-01,858,1233.11071291168
2024-03-01,859,1426.8747133909676
2024-03-01,860,1679.63774670243
2024-03-01,861,1368.5627425523476
2024-03-01,862,686.9798299345075
2024-03-01,863,1316.338043107572
2024-03-01,864,2000.091897888054
2024-03-01,865,1093.2981954082547
2024-03-01,866,553.895004744048
2024-03-01,867,1146.5528021688028
2024-03-01,869,438.320303129617
2024-03-01,870,965.7321676324968
2024-03-01,872,1062.075398565919
2024-03-01,873,1163.7746948877334
2024-03-01,876,1966.9841869967654
2024-03-01,877,1469.39380148858
2024-03-01,879,1399.8013203778705
2024-03-01,881,1410.0595890026418
2024-03-01,882,1543.9403851960826
2024-03-01,884,830.8881038965981
2024-03-01,885,2323.27215934688
2024-03-01,886,1229.6505821495996
2024-03-01,887,616.6373770573198
2024-03-01,889,719.0431127368149
2024-03-01,890,1050.2837650062163
2024-03-01,891,404.5535159451365
2024-03-01,893,1087.9552750291978
2024-03-01,897,1016.5090206419809
2024-03-01,898,1740.0343063228636
2024-03-01,899,1745.3737480292702
2024-03-01,900,590.3963435334317
2024-03-01,902,832.6027289399057
2024-03-01,904,507.8232486525153
2024-03-01,905,698.9321392328159
2024-03-01,906,451.27040611891607
2024-03-01,908,1675.608172468827
2024-03-01,909,1808.1503900071975
2024-03-01,910,2350.0669946558664
2024-03-01,912,393.3762851401325
2024-03-01,913,977.3927885860062
2024-03-01,915,1304.236732030674
2024-03-01,916,829.0254521781665
2024-03-01,917,352.596924314945
2024-03-01,919,1354.4346714061376
2024-03-01,920,147.99450043346314
2024-03-01,921,766.0496891711871
2024-03-01,923,561.6474681955965
2024-03-01,924,1158.4262781163102
2024-03-01,925,570.7852138451357
2024-03-01,927,768.7799899046456
2024-03-01,928,887.2042344656439
2024-03-01,929,1541.3189832885992
2024-03-01,930,711.3580704193989
2024-03-01,934,1229.3001347223008
2024-03-01,935,1206.6036328452697
2024-03-01,938,1264.6189015883688
2024-03-01,939,1321.8730134833977
2024-03-01,940,450.6003529116971
2024-03-01,941,1405.2971256092512
2024-03-01,943,1388.40907117836
2024-03-01,945,1560.7871261573364
2024-03-01,947,1094.4719872104095
2024-03-01,948,2147.8651092063365
2024-03-01,949,707.8485747568452
2024-03-01,950,608.08477466355
2024-03-01,951,781.7721531094052
2024-03-01,953,656.6837360354525
2024-03-01,954,938.6876615707827
2024-03-01,955,1562.8123821247473
2024-03-01,956,869.9197639898574
2024-03-01,957,2027.2340540760579
2024-03-01,958,662.2430911626111
2024-03-01,960,1904.3334567698423
2024-03-01,962,1548.0519085214037
2024-03-01,963,1934.3801663691784
2024-03-01,964,1206.7099785367009
2024-03-01,965,736.3211805829828
2024-03-01,966,1890.0353807183149
2024-03-01,967,1080.3567237435286
2024-03-01,968,2095.463616585153
2024-03-01,969,827.7472193900421
2024-03-01,970,949.4115660499886
2024-03-01,971,1193.8094423343264
2024-03-01,973,940.0417808445744
2024-03-01,974,332.6685001976715
2024-03-01,975,1300.7874187047448
2024-03-01,976,888.4505695635003
2024-03-01,979,843.5253154354468
2024-03-01,980,804.2575179372427
2024-03-01,981,987.0514263318918
2024-03-01,983,1174.5654710406016
2024-03-01,985,411.621995424538
2024-03-01,986,575.609658544799
2024-03-01,987,1731.86291431996
2024-03-01,993,477.5189744805531
2024-03-01,996,2520.529304347324
2024-03-01,997,1347.9693803992689
2024-03-01,998,733.4977574085754
2024-04-01,0,1023.0046419689531
2024-04-01,1,1013.9518561629988
2024-04-01,3,1819.5765086065135
2024-04-01,4,1671.9186486753752
2024-04-01,6,689.7044741775825
2024-04-01,7,1597.125326023474
2024-04-01,8,958.6394387509929
2024-04-01,9,806.3694968399847
2024-04-01,11,940.0943668434936
2024-04-01,12,1282.0986395157033
2024-04-01,13,1620.0877254768839
2024-04-01,16,448.9003099949476
2024-04-01,17,700.9657181334223
2024-04-01,18,1234.0751195960502
2024-04-01,19,1340.5740080149994
2024-04-01,23,1085.9275197955913
2024-04-01,24,363.5087282488712
2024-04-01,25,1249.7568666385125
2024-04-01,26,298.71229267627996
2024-04-01,27,495.72616220088435
2024-04-01,28,1158.5863825616777
2024-04-01,29,375.6728588094717
2024-04-01,30,1375.040152998096
2024-04-01,31,1820.6884067198844
2024-04-01,34,1189.0397857860635
2024-04-01,36,759.4468285009298
2024-04-01,37,413.8128428455832
2024-04-01,39,1611.7012977995325
2024-04-01,40,522.0434747513882
2024-04-01,41,903.4565809509646
2024-04-01,42,1094.2852811706186
2024-04-01,43,1515.0057762152874
2024-04-01,45,1097.017382653255
2024-04-01,46,872.0698507448565
2024-04-01,47,1639.7025657353972
2024-04-01,48,1193.4466729706874
2024-04-01,50,908.3310455128761
2024-04-01,51,1473.5559112034366
2024-04-01,52,496.8172271201918
2024-04-01,53,1095.8905244216778
2024-04-01,56,438.98281872737243
2024-04-01,58,1860.7320201184457
2024-04-01,59,785.3211161434234
2024-04-01,60,444.929986223775
2024-04-01,61,1282.9365142086456
2024-04-01,64,1634.2287676563355
2024-04-01,65,595.3381440331759
2024-04-01,66,436.4522080278932
2024-04-01,67,1927.595988651199
2024-04-01,68,189.99607457864317
2024-04-01,74,492.9421051238012
2024-04-01,75,393.55819477687396
2024-04-01,77,619.1229897740229
2024-04-01,78,1576.8561183407012
2024-04-01,80,1340.0714034740847
2024-04-01,81,443.16440206587185
2024-04-01,84,626.6998774180995
2024-04-01,85,1515.2896064751933
2024-04-01,87,1853.6473887424515
2024-04-01,88,2289.1905129275538
2024-04-01,89,1768.7464755640826
2024-04-01,93,464.0209272851914
2024-04-01,94,1676.0648607488883
2024-04-01,96,1229.4063243511148
2024-04-01,101,668.5680375301317
2024-04-01,103,964.5117164864674
2024-04-01,105,782.095686081806
2024-04-01,106,1710.9744372303658
2024-04-01,108,870.9666233670114
2024-04-01,109,1142.0517847454976
2024-04-01,112,666.4966593796062
2024-04-01,113,931.6127454408235
2024-04-01,116,1701.4021477049664
2024-04-01,117,1106.9349419143905
2024-04-01,118,1254.9374085366414
2024-04-01,119,601.0827591134093
2024-04-01,121,681.5496227650718
2024-04-01,123,1067.9154135885742
2024-04-01,124,1153.9382241061583
2024-04-01,125,698.6408805563804
2024-04-01,129,363.10036471416026
2024-04-01,130,1202.47016051232
2024-04-01,131,811.2975967015655
2024-04-01,132,1262.4342111951094
2024-04-01,134,579.892581290504
2024-04-01,136,1534.8422696139512
2024-04-01,138,652.6370161603295
2024-04-01,140,520.313847847423
2024-04-01,141,1485.6162255349418
2024-04-01,142,2028.3177944517006
2024-04-01,143,2148.8765253962306
2024-04-01,144,1763.12780844678
2024-04-01,145,1708.950772335571
2024-04-01,146,807.5082286158138
2024-04-01,148,1542.142002234932
2024-04-01,149,1989.68520005284
2024-04-01,150,523.7680900709008
2024-04-01,152,1637.300581179648
2024-04-01,156,1496.8174790027517
2024-04-01,158,1298.0525873780377
2024-04-01,159,446.89834123985213
2024-04-01,162,1118.9682325324663
2024-04-01,163,720.7739042448297
2024-04-01,164,354.53358658538843
2024-04-01,165,1732.8127135622053
2024-04-01,167,1836.391294183084
2024-04-01,169,1007.2713081673508
2024-04-01,172,653.6532574971131
2024-04-01,173,440.93581516892914
2024-04-01,174,1295.7744035540682
2024-04-01,175,633.639156354775
2024-04-01,176,663.9166912555763
2024-04-01,177,1137.8909448579302
2024-04-01,179,667.9811432367368
2024-04-01,180,1047.8498486201902
2024-04-01,182,1617.2048888759407
2024-04-01,183,844.6831420673485
2024-04-01,184,1247.7408088702603
2024-04-01,185,359.4077307401079
2024-04-01,192,1364.3622889427336
2024-04-01,193,2161.0024630167304
2024-04-01,194,816.9894286487774
2024-04-01,196,713.0710078999216
2024-04-01,197,1781.5866783881079
2024-04-01,198,1562.7503108821309
2024-04-01,199,1906.28759740663
2024-04-01,200,1543.462054263825
2024-04-01,201,1817.4247095220753
2024-04-01,203,1852.5605907291183
2024-04-01,204,536.8070458980978
2024-04-01,206,1214.59465303432
2024-04-01,207,1220.8831950287672
2024-04-01,210,1352.755964474386
2024-04-01,212,224.96812069193254
2024-04-01,214,662.4477086651991
2024-04-01,215,1515.316787116446
2024-04-01,216,1550.7047807532176
2024-04-01,218,2239.8702031368844
2024-04-01,220,1102.6142893412625
2024-04-01,221,1255.5619517348082
2024-04-01,222,926.9234867793909
2024-04-01,223,810.3448389558233
2024-04-01,226,411.2682025997324
2024-04-01,227,550.2779869188939
2024-04-01,234,949.6863444056937
2024-04-01,235,1157.6385945029651
2024-04-01,236,1297.7156756344339
2024-04-01,238,1086.2984532894002
2024-04-01,239,1687.317090958671
2024-04-01,240,803.3871659039785
2024-04-01,243,367.3228658706494
2024-04-01,244,725.1907720141494
2024-04-01,246,1145.9991597903795
2024-04-01,247,1429.0581224193882
2024-04-01,249,2021.6313731574494
2024-04-01,250,475.0987480490335
2024-04-01,251,1459.2234531053796
2024-04-01,252,783.6048351993054
2024-04-01,253,1109.5865578936132
2024-04-01,254,490.8409057245728
2024-04-01,255,789.9024906233707
2024-04-01,256,678.0970582227112
2024-04-01,259,289.77120160561344
2024-04-01,260,752.4230671295044
2024-04-01,261,1966.1493481339758
2024-04-01,264,523.970736185862
2024-04-01,266,2010.534907426727
2024-04-01,268,844.1081834866553
2024-04-01,269,1108.179950690463
2024-04-01,270,586.9853125708477
2024-04-01,271,822.0965837195095
2024-04-01,272,1501.5776199744118
2024-04-01,278,1574.46897336845
2024-04-01,279,1760.4373339974554
2024-04-01,281,497.13952385850627
2024-04-01,282,914.2800378689801
2024-04-01,283,1790.9368288551418
2024-04-01,284,1150.4124371342828
2024-04-01,286,1764.1991619357927
2024-04-01,287,930.0182014273619
2024-04-01,288,2072.978555794908
2024-04-01,290,1575.1137408492111
2024-04-01,291,1071.3631142700674
2024-04-01,292,1539.5691547897534
2024-04-01,293,1803.5230800540635
2024-04-01,294,943.1649238045029
2024-04-01,295,1320.3133195392784
2024-04-01,297,844.4835357238733
2024-04-01,298,389.7754933127944
2024-04-01,299,678.3827192870206
2024-04-01,300,976.5998066652282
2024-04-01,301,697.6144154230724
2024-04-01,302,302.5842702282812
2024-04-01,304,1614.1576022013815
2024-04-01,306,1025.5846153276743
2024-04-01,307,510.05495092153524
2024-04-01,308,550.6863817037959
2024-04-01,309,1370.495552331574
2024-04-01,310,1100.4324536459098
2024-04-01,311,1497.8173776780068
2024-04-01,312,1747.5442981237575
2024-04-01,313,815.0967784145305
2024-04-01,315,1850.2349783733662
2024-04-01,316,1616.8856315947082
2024-04-01,319,1079.831650400618
2024-04-01,321,2003.2197017361214
2024-04-01,322,1907.496955427518
2024-04-01,324,838.319538088465
2024-04-01,325,1108.6742857354816
2024-04-01,326,985.4447926067742
2024-04-01,328,1536.7427705982398
2024-04-01,329,1712.2512759190458
2024-04-01,330,1166.8667343031968
2024-04-01,332,1676.545126448536
2024-04-01,333,740.1922673521866
2024-04-01,335,1394.123720441218
2024-04-01,341,403.17990588824864
2024-04-01,342,1520.5104998891356
2024-04-01,345,538.9105270145585
2024-04-01,347,388.99265650689244
2024-04-01,348,1987.5885205473312
2024-04-01,350,2144.496609985641
2024-04-01,351,1120.521367181585
2024-04-01,352,2357.247925250315
2024-04-01,353,809.3138410083765
2024-04-01,354,1497.6947778424433
2024-04-01,356,1499.374944529742
2024-04-01,357,369.99299757735025
2024-04-01,358,867.616526533797
2024-04-01,359,1256.0496950222134
2024-04-01,360,947.3085029702781
2024-04-01,361,1284.2272878995345
2024-04-01,362,1575.345452912754
2024-04-01,364,1198.5584176563998
2024-04-01,365,1267.0004608345716
2024-04-01,369,639.8118933641965
2024-04-01,370,457.55605317167283
2024-04-01,372,682.204423021296
2024-04-01,373,1610.9690384228034
2024-04-01,374,976.7800278741153
2024-04-01,376,2047.3707147890093
2024-04-01,377,1648.7229299720857
2024-04-01,378,1635.3855784726898
2024-04-01,379,1196.3180973678968
2024-04-01,380,2112.984130503812
2024-04-01,383,570.373308966592
2024-04-01,384,868.7632741269551
2024-04-01,385,402.46940063981793
2024-04-01,386,879.6633890609914
2024-04-01,388,1330.070785869503
2024-04-01,389,2017.3369324901846
2024-04-01,390,1069.8989870071146
2024-04-01,391,1158.5950150284116
2024-04-01,395,509.9356048740401
2024-04-01,400,1489.9327065206069
2024-04-01,402,1719.9728599312252
2024-04-01,403,582.9764939152227
2024-04-01,405,1559.5247277725778
2024-04-01,407,1701.344580561737
2024-04-01,408,1598.7221747250999
2024-04-01,409,601.9268373428285
2024-04-01,410,883.7386478187899
2024-04-01,411,1575.9704618360895
2024-04-01,413,1124.5996832430615
2024-04-01,414,643.0779079194235
2024-04-01,415,1127.6163185269634
2024-04-01,416,706.8871006008851
2024-04-01,420,901.8520315020145
2024-04-01,421,656.6007295569561
2024-04-01,422,1466.7674290351304
2024-04-01,423,669.0589914261822
2024-04-01,426,698.2701207658249
2024-04-01,428,1228.6944372150203
2024-04-01,429,876.4306961852493
2024-04-01,430,1825.3281172178927
2024-04-01,433,851.8941879857977
2024-04-01,434,1602.6056266386142
2024-04-01,436,172.24737258707688
2024-04-01,437,981.3675292841807
2024-04-01,438,748.4344496453958
2024-04-01,441,752.0422671968266
2024-04-01,442,1415.9999910154781
2024-04-01,443,1433.9973928976574
2024-04-01,445,1459.3303761098873
2024-04-01,447,1700.3710696809192
2024-04-01,449,1152.73915089889
2024-04-01,450,1406.2949563630116
2024-04-01,451,578.9921783730626
2024-04-01,453,1098.077419486649
2024-04-01,455,1077.1347075707554
2024-04-01,457,1596.2527864346707
2024-04-01,458,1529.036638994623
2024-04-01,461,549.1469689839096
2024-04-01,462,901.7390298620559
2024-04-01,463,554.6990500578358
2024-04-01,465,340.9194634740697
2024-04-01,466,1802.6374140651296
2024-04-01,467,1157.0144860439027
2024-04-01,469,585.9469580644172
2024-04-01,470,982.5570212344912
2024-04-01,471,1122.448817698178
2024-04-01,472,1616.6951795659502
2024-04-01,475,1397.907443130336
2024-04-01,476,198.3410054224795
2024-04-01,477,201.19357393799498
2024-04-01,478,1038.4545340043976
2024-04-01,479,2129.05889535855
2024-04-01,483,1242.5293837624213
2024-04-01,484,438.03771650893145
2024-04-01,486,1705.026889195047
2024-04-01,488,1305.1620922946922
2024-04-01,491,1619.7784659597428
2024-04-01,492,672.5590578819399
2024-04-01,493,809.8030737875085
2024-04-01,494,1548.5347922281935
2024-04-01,495,837.1866015600013
2024-04-01,498,1709.7795364715394
2024-04-01,499,1242.511650488144
2024-04-01,501,2141.686743024202
2024-04-01,502,1689.8431846140732
2024-04-01,507,851.1755106949599
2024-04-01,508,573.9667850720606
2024-04-01,510,1043.373026238623
2024-04-01,511,840.6210238687188
2024-04-01,512,931.6945537771926
2024-04-01,513,1189.0982837752185
2024-04-01,514,416.96931029454083
2024-04-01,518,745.5054936277048
2024-04-01,520,934.5439260377309
2024-04-01,521,1800.409187413444
2024-04-01,522,1174.330291540813
2024-04-01,524,1371.2270818699499
2024-04-01,525,625.931509988583
2024-04-01,528,850.9989898276255
2024-04-01,529,1353.9063285791003
2024-04-01,530,993.5617964191167
2024-04-01,533,926.998867792126
2024-04-01,534,804.4440692453168
2024-04-01,536,1476.5738249200735
2024-04-01,537,1035.2348755552043
2024-04-01,538,1085.8425010887174
2024-04-01,539,919.0989974839536
2024-04-01,540,800.7154792933812
2024-04-01,544,1641.5823170755048
2024-04-01,549,1318.636275879939
2024-04-01,550,1319.562532630339
2024-04-01,553,1568.9234803375293
2024-04-01,556,1160.6747648874261
2024-04-01,559,768.7512617458642
2024-04-01,562,1905.416037281473
2024-04-01,564,1840.0517073919236
2024-04-01,565,1337.206781029426
2024-04-01,566,513.3526781662265
2024-04-01,567,2356.583018447925
2024-04-01,571,470.0148093854285
2024-04-01,572,949.5603917470876
2024-04-01,574,1181.775551822702
2024-04-01,576,796.7198042201089
2024-04-01,580,1764.3839590250273
2024-04-01,581,1400.7224189472984
2024-04-01,583,1525.5666475491873
2024-04-01,584,1419.71802330685
2024-04-01,585,1340.4045748214353
2024-04-01,588,1950.049017134046
2024-04-01,590,1189.1438806177316
2024-04-01,592,925.1014824300726
2024-04-01,594,1923.6776798839326
2024-04-01,595,610.9984475534245
2024-04-01,598,2468.2383153171654
2024-04-01,601,950.1451467417994
2024-04-01,602,637.286193560577
2024-04-01,603,977.4940454902514
2024-04-01,604,1658.8196197302946
2024-04-01,605,995.559088732686
2024-04-01,606,1442.339244335597
2024-04-01,608,1108.4473422101491
2024-04-01,610,1766.1068595602203
2024-04-01,612,1511.5680865830418
2024-04-01,613,406.70296053075833
2024-04-01,614,475.65356871724
2024-04-01,615,1486.1697364392323
2024-04-01,616,1142.9012266547095
2024-04-01,618,1859.7329118797159
2024-04-01,620,1091.002457002936
2024-04-01,622,2168.011636468369
2024-04-01,624,1427.671421377734
2024-04-01,625,259.0219930442588
2024-04-01,626,1505.2266720575115
2024-04-01,627,337.5721283129187
2024-04-01,628,1578.9865810010815
2024-04-01,629,858.5914274353809
2024-04-01,630,1135.800076416646
2024-04-01,635,1155.9385528688222
2024-04-01,637,761.4288111600647
2024-04-01,639,1692.464543966941
2024-04-01,640,652.3210715059308
2024-04-01,641,742.6223948306006
2024-04-01,643,624.2471145024476
2024-04-01,644,680.3969150982546
2024-04-01,649,1441.2939133647928
2024-04-01,651,1807.9364970605895
2024-04-01,653,318.6340374701615
2024-04-01,655,876.8593487351093
2024-04-01,656,1195.1595605088016
2024-04-01,658,357.7054397406439
2024-04-01,659,398.52667532017085
2024-04-01,660,467.8065703120085
2024-04-01,663,1123.2013868148128
2024-04-01,664,1647.3677172592188
2024-04-01,665,878.7039440225799
2024-04-01,666,1735.7821437158586
2024-04-01,667,767.4726758611905
2024-04-01,669,755.287720814553
2024-04-01,671,913.4267454965927
2024-04-01,672,2013.6940252356208
2024-04-01,673,916.3580319526995
2024-04-01,675,874.0114100765668
2024-04-01,676,1217.5696175603143
2024-04-01,677,2037.0844588592122
2024-04-01,678,739.4677008612769
2024-04-01,679,851.7111430605096
2024-04-01,681,610.929969006364
2024-04-01,684,1507.3331241391766
2024-04-01,685,1643.4566499164912
2024-04-01,687,2189.1126257927754
2024-04-01,690,639.7267748903209
2024-04-01,692,761.625657721187
2024-04-01,693,895.0547098567035
2024-04-01,696,1058.681841379073
2024-04-01,697,1257.2590307640955
2024-04-01,698,598.222317087119
2024-04-01,699,897.522789259913
2024-04-01,701,308.40156427671536
2024-04-01,704,628.1886834597759
2024-04-01,705,514.9804028373029
2024-04-01,707,1071.2683150476455
2024-04-01,708,835.0924493280522
2024-04-01,709,1280.1069059759743
2024-04-01,710,1812.9346731180303
2024-04-01,711,937.3065238872334
2024-04-01,712,918.0719545919601
2024-04-01,713,1056.119941014428
2024-04-01,714,849.0762686816361
2024-04-01,715,764.9089415289843
2024-04-01,717,422.540622794325
2024-04-01,719,1131.3307180126515
2024-04-01,720,1355.593207552666
2024-04-01,721,723.9521080596614
2024-04-01,722,1380.6451114825177
2024-04-01,724,376.5641052638131
2024-04-01,726,1116.8409687615426
2024-04-01,727,600.7517936170025
2024-04-01,728,701.8696517696501
2024-04-01,730,735.1038573524911
2024-04-01,733,286.12143812263173
2024-04-01,735,804.9704995611937
2024-04-01,736,1296.6441302579394
2024-04-01,737,987.0859247233502
2024-04-01,739,1487.5720435186126
2024-04-01,741,403.3600843668685
2024-04-01,742,1771.447404474357
2024-04-01,744,1554.6381547052747
2024-04-01,745,1484.4397147884733
2024-04-01,747,1784.6497686200105
2024-04-01,749,595.6921610705954
2024-04-01,750,1805.2877751563278
2024-04-01,751,1109.7401394140604
2024-04-01,752,842.235743525119
2024-04-01,753,1562.290305391797
2024-04-01,756,1709.987176721695
2024-04-01,757,716.5725204511987
2024-04-01,759,1671.4581066835192
2024-04-01,760,794.9037296309223
2024-04-01,761,992.3172991350291
2024-04-01,762,526.6521234275078
2024-04-01,764,1872.3710310168212
2024-04-01,766,809.210859112728
2024-04-01,767,1024.6119645274719
2024-04-01,769,807.8604830019035
2024-04-01,771,1865.021741173439
2024-04-01,772,649.5716994434538
2024-04-01,774,1296.2123037084718
2024-04-01,775,883.0346070659715
2024-04-01,776,1230.9205878361456
2024-04-01,777,971.4405612402554
2024-04-01,778,637.9381711020227
2024-04-01,779,735.6982277674906
2024-04-01,781,482.90024207169927
2024-04-01,782,1736.5661020164214
2024-04-01,784,615.9605610086355
2024-04-01,786,1768.8799749913328
2024-04-01,787,746.201326774212
2024-04-01,789,1947.8648694200529
2024-04-01,792,1305.5791457673467
2024-04-01,795,1663.454979314694
2024-04-01,796,1289.2989170709393
2024-04-01,797,1597.231899154492
2024-04-01,800,1421.0188055146698
2024-04-01,804,2212.5828565581955
2024-04-01,805,1706.6289008984968
2024-04-01,806,857.8939014871538
2024-04-01,807,1336.3012775279858
2024-04-01,808,531.9397032884949
2024-04-01,810,562.8504083360026
2024-04-01,811,384.40090979204297
2024-04-01,813,550.2252502265792
2024-04-01,815,1192.9907545283916
2024-04-01,817,266.0133408166912
2024-04-01,819,1311.3854166956512
2024-04-01,820,733.9124795690225
2024-04-01,821,855.359705103435
2024-04-01,822,822.0184592028373
2024-04-01,823,1641.4184593937987
2024-04-01,824,1552.1232737043722
2024-04-01,825,620.8653153665744
2024-04-01,826,1153.2115224238864
2024-04-01,827,857.2300534298427
2024-04-01,828,440.6981049052058
2024-04-01,830,1980.8379821416881
2024-04-01,831,1375.0873840288086
2024-04-01,832,817.2813128912011
2024-04-01,833,1959.7794260595083
2024-04-01,834,1131.219454495524
2024-04-01,837,1669.5753972505954
2024-04-01,838,347.93990938971865
2024-04-01,841,727.7564831235017
2024-04-01,842,206.79189216164139
2024-04-01,843,682.1516245078963
2024-04-01,844,674.7772366613481
2024-04-01,845,1071.3265361735662
2024-04-01,849,1434.4368878045045
2024-04-01,850,518.3305447057539
2024-04-01,851,2102.0932594662113
2024-04-01,852,580.8583197602268
2024-04-01,854,1865.484862091443
2024-04-01,855,879.5809296592649
2024-04-01,857,1258.0994144312363
2024-04-01,858,1347.5365074562405
2024-04-01,859,1528.3186935886865
2024-04-01,860,1572.3613178896974
2024-04-01,861,1522.8328712360833
2024-04-01,862,755.5760084367686
2024-04-01,863,1391.6509252759893
2024-04-01,864,1668.859115441979
2024-04-01,865,1161.278467427344
2024-04-01,866,522.3331042527674
2024-04-01,867,1199.7371293834003
2024-04-01,869,417.83260087024934
2024-04-01,870,928.3474613088815
2024-04-01,872,1103.5957741246966
2024-04-01,873,1223.6067817648027
2024-04-01,876,1690.7276569227313
2024-04-01,877,1312.3873410205254
2024-04-01,879,1453.9901801147994
2024-04-01,881,1351.583679468071
2024-04-01,882,1745.553584835773
2024-04-01,884,803.5323970539853
2024-04-01,885,1695.2431183536855
2024-04-01,886,1066.388600589265
2024-04-01,887,940.2328505770975
2024-04-01,889,766.5493436060983
2024-04-01,890,1118.874875694093
2024-04-01,891,415.03608710355024
2024-04-01,893,1091.0869202245585
2024-04-01,897,1160.7649853702374
2024-04-01,898,1404.0143323497575
2024-04-01,899,1454.9905524162782
2024-04-01,900,508.9103050796639
2024-04-01,902,903.5062592772032
2024-04-01,904,509.194234715892
2024-04-01,905,806.9572015685021
2024-04-01,906,445.1292566663433
2024-04-01,908,2070.551151676116
2024-04-01,909,1717.0276354221228
2024-04-01,910,2242.087138118576
2024-04-01,912,501.42805282025824
2024-04-01,913,1340.495295409331
2024-04-01,915,1278.620422799374
2024-04-01,916,747.0158013397393
2024-04-01,917,373.99036199214424
2024-04-01,919,1186.076888739415
2024-04-01,920,179.4007176408868
2024-04-01,921,797.0987065511349
2024-04-01,923,489.37709816871904
2024-04-01,924,966.4956433198731
2024-04-01,925,599.7355681741407
2024-04-01,927,1006.5879197261308
2024-04-01,928,744.5366457294739
2024-04-01,929,1601.3681607475623
2024-04-01,930,765.751191561618
2024-04-01,934,1168.6367519552634
2024-04-01,935,1008.2800902011204
2024-04-01,938,1292.261462656726
2024-04-01,939,1336.9551997322574
2024-04-01,940,465.2770202133142
2024-04-01,941,1514.1033186486836
2024-04-01,943,1367.128003800287
2024-04-01,945,1798.6948493517245
2024-04-01,947,1200.222372250109
2024-04-01,948,1832.101442627946
2024-04-01,949,746.2346266016971
2024-04-01,950,635.2369750263974
2024-04-01,951,679.9785713572234
2024-04-01,953,628.597545781594
2024-04-01,954,1017.5323086090218
2024-04-01,955,1343.6276677862313
2024-04-01,956,901.2629588928662
2024-04-01,957,2232.202384024252
2024-04-01,958,604.7205581981052
2024-04-01,960,1653.0037701385813
2024-04-01,962,1421.2913106456033
2024-04-01,963,1869.3806643548933
2024-04-01,964,1364.6066140256935
2024-04-01,965,703.093633212496
